序號,縣市別,鄉鎮市區別,診所名稱,診所地址,診所電話,Long,Lat
,臺中市,西區,佳慶診所,臺中市西區東興路三段272之1號,04-23208989,120.653684,24.155224
,臺中市,西區,陳正和耳鼻喉科診所,臺中市西區向上路一段226號,04-23012729,120.659231,24.146909
,臺中市,西區,曾憲彰耳鼻喉科診所,臺中市西區五權西路一段275號,04-23786066,120.655309,24.139897
,臺中市,西區,維一診所,臺中市西區太原路一段220號,04-23139987,120.662164,24.163152
,臺中市,沙鹿區,小太陽小兒科診所,臺中市沙鹿區鎮南路二段631號,04-26365757,120.559135,24.234493
,臺中市,沙鹿區,何秋燕皮膚科診所,臺中市沙鹿區沙田路53之5號,04-26362982,120.558578,24.232405
,臺中市,沙鹿區,真善美診所,臺中市沙鹿區成功東街119號,04-26656037,120.564747,24.24184
,臺中市,東區,華幼診所,臺中市東區進化路211號,04-23600099,120.694164,24.149657
,臺中市,東勢區,長頸鹿小兒科診所,臺中市東勢區豐勢路418號,04-25773481,120.829215,24.255316
,臺中市,東勢區,維恩耳鼻喉科診所,臺中市東勢區豐勢路372號,04-25885413,120.829571,24.254346
,臺中市,南屯區,主悅診所,臺中市南屯區干城街269號,04-22540711,120.632392,24.152346
,臺中市,南屯區,邢志宇耳鼻喉科診所,臺中市南屯區南屯路二段252號,04-24735806,120.649103,24.136986
,臺中市,南屯區,忠勇診所,臺中市南屯區忠勇路67之3號1、2樓,04-23826625,120.614683,24.145167
,臺中市,南屯區,林耳鼻喉科診所,臺中市南屯區東興路2段50號,04-24751525,120.653195,24.137032
,臺中市,南屯區,張家強診所,臺中市南屯區黎明路二段490號,04-22591683,120.635124,24.15311
,臺中市,南屯區,誠心親子耳鼻喉科診所,臺中市南屯區東興路二段33號2樓,04-24719001,120.652894,24.137138
,臺中市,南屯區,親子診所,臺中市南屯區黎明路一段1091號,04-23862626,120.637752,24.139341
,臺中市,南屯區,薛凱中診所,臺中市南屯區大墩路383號,04-24716898,120.649685,24.145721
,臺中市,南屯區,蘇德慶診所,臺中市南屯區東興路二段57號1樓,04-24717572,120.652835,24.138047
,臺中市,南區,林忠立診所,臺中市南區美村南路58號,04-22619948,120.666978,24.117615
,臺中市,南區,陳鉉煒小兒科診所,臺中市南區臺中路156號,04-22861566,120.68436,24.131094
,臺中市,烏日區,德昌小兒科診所,臺中市烏日區中山路一段335號,04-23372686,120.641248,24.108509
,臺中市,清水區,林玉彪診所,臺中市清水區光華路135號,04-26233880,120.573981,24.268232
,臺中市,清水區,清水區向陽耳鼻喉科診所,臺中市清水區中山路243-2號,04-26228595,120.575149,24.268899
,臺中市,清水區,清水祥和診所,臺中市清水區五權東路81號,04-26232191,120.573849,24.27504
,臺中市,清水區,陳振昆診所,臺中市清水區中山路127號,04-26225205,120.573352,24.264326
,臺中市,潭子區,佳佑診所,臺中市潭子區勝利路319號,04-25336888,120.700407,24.214084
,臺中市,潭子區,博文耳鼻喉科診所,臺中市潭子區中山路1段99號1樓,04-25320707,120.702291,24.193261
,臺中市,豐原區,吳志修耳鼻喉科診所,臺中市豐原區中山路347號,04-25120295,120.715006,24.249019
,臺中市,豐原區,林大丕小兒科診所,臺中市豐原區三民路130號,04-25282345,120.719519,24.253601
,臺中市,豐原區,許慶芳耳鼻喉科診所,臺中市豐原區中山路506號,04-25292857,120.714842,24.250142
,彰化縣,二林鎮,二林綜祐診所,彰化縣二林鎮中正路6號,04-8952991,120.369393,23.899452
,彰化縣,二林鎮,明穎耳鼻喉科診所,彰化縣二林鎮仁愛路676號,04-8969662,120.364318,23.902161
,彰化縣,大村鄉,五行診所,彰化縣大村鄉村山腳路2-27號,04-8527603,120.589759,23.982033
,彰化縣,大村鄉,黃建成診所,彰化縣大村鄉茄苳路一段235號,04-8524074,120.544949,23.999406
,彰化縣,北斗鎮,蔡瑞聰耳鼻喉科診所,彰化縣北斗鎮中華路197號,04-8875577,120.523984,23.872952
,彰化縣,和美鎮,家禮診所,彰化縣和美鎮仁美路186號,04-7551829,120.497973,24.108523
,彰化縣,和美鎮,蕭國隆小兒科診所,彰化縣和美鎮彰美路5段255號,04-7553021,120.498058,24.1097259
,彰化縣,社頭鄉,景新診所,彰化縣社頭鄉社頭村清水岩路333號,04-8721227,120.590093,23.899683
,彰化縣,花壇鄉,天祐診所,彰化縣花壇鄉花壇街112號1樓,04-7883678,120.539103,24.022337
,彰化縣,花壇鄉,志元診所,彰化縣花壇鄉長沙村中正路118號,04-7878892,120.544174,24.027218
,彰化縣,員林市,育英診所,彰化縣員林市育英路37-12號,04-8331458,120.575182,23.959271
,彰化縣,員林市,涂嘉桂診所,彰化縣員林市中正路113號,04-8360898,120.575633,23.95192
,彰化縣,員林市,慈安小兒科診所,彰化縣員林市光明街163號,04-8369578,120.572335,23.95427
,彰化縣,鹿港鎮,宏文小兒科診所,彰化縣鹿港鎮龍山里中山路3-1號,04-7779489,120.436705,24.050363
,彰化縣,鹿港鎮,豐安診所,彰化縣鹿港鎮海浴路11之1號,04-7746395,120.429101,24.061138
,彰化縣,溪湖鎮,安泓耳鼻喉專科診所,彰化縣溪湖鎮彰水路三段492號,04-8828119,120.480154,23.964186
,彰化縣,溪湖鎮,許立德小兒科診所,彰化縣溪湖鎮培英路42號,04-8856518,120.481862,23.967711
,彰化縣,彰化市,余偉傑小兒科診所,彰化縣彰化市曉陽路188號,04-7289786,120.537546,24.073065
,彰化縣,彰化市,吳桂芬診所,彰化縣彰化市民生路161號1樓,04-7280638,120.542818,24.078641
,彰化縣,彰化市,莊永勳耳鼻喉科診所,彰化縣彰化市曉陽路200號,04-7201551,120.537301,24.073101
,彰化縣,彰化市,許小兒科診所,彰化縣彰化市信義里中正路一段452號1樓,04-7222279,120.542134,24.082571
,彰化縣,彰化市,陽光小兒科診所,彰化縣彰化市彰南路二段219號,04-7320210,120.581536,24.084854
,彰化縣,彰化市,聖比安耳鼻喉科診所,彰化縣彰化市華山路99、101號,04-7203595;04-7203695,120.540441,24.074722
,彰化縣,福興鄉,福興林診所,彰化縣福興鄉沿海路3段204號1樓,04-7708896,120.413562,24.029253
,彰化縣,福興鄉,慶安診所,彰化縣福興鄉沿海路三段275號1樓,04-7704276,120.414411,24.030403
,南投縣,仁愛鄉,南投縣仁愛鄉衛生所,南投縣仁愛鄉大同村五福巷17號,049-2802341,121.134324,24.024304
,南投縣,水里鄉,信望愛診所,南投縣水里鄉民族路362號,049-2770000,120.854941,23.813642
,南投縣,名間鄉,南投縣名間鄉衛生所,南投縣名間鄉彰南路42號,049-2732135,120.702853,23.838518
,南投縣,竹山鎮,智瑤小兒科診所,南投縣竹山鎮集山路三段879號,049-2652288,120.683538,23.75718
,南投縣,信義鄉,慶安診所,南投縣信義鄉新開巷100號,049-2791850,120.854663,23.6962
,南投縣,南投市,陳加偉耳鼻喉科診所,南投縣南投市復興路109號,049-2200679,120.687481,23.90483
,南投縣,南投市,黃子卿小兒科診所,南投縣南投市民族路123號1、2樓,049-2200623,120.690844,23.909966
,南投縣,埔里鎮,安麗小兒科內科診所,南投縣埔里鎮中山路二段262號,049-2991030,120.968566,23.966472
,南投縣,埔里鎮,陳宏麟診所,南投縣埔里鎮南昌街221號,049-2900303,120.964449,23.966339
,南投縣,草屯鎮,洪瑞成小兒科診所,南投縣草屯鎮中山街38號,049-2323151,120.682605,23.975121
,南投縣,國姓鄉,安鴻診所,南投縣國姓鄉石門村中興路130號,049-2722778,120.856534,24.041278
,南投縣,集集鎮,南投縣集集鎮衛生所,南投縣集集鎮民生路106號,049-2762015,120.78662,23.828896
,雲林縣,斗六市,小幼苗小兒科診所,雲林縣斗六市中山路311號,05-5362982,120.538533,23.701644
,雲林縣,斗南鎮,小熊小兒科診所,雲林縣斗南鎮南昌路140號,05-5966775,120.478489,23.673196
,雲林縣,斗南鎮,宏佑診所,雲林縣斗南鎮文元街86號,05-5950456,120.476705,23.675246
,雲林縣,北港鎮,德豐診所,雲林縣北港鎮公園路12號,05-7835909,120.302993,23.573502
,雲林縣,西螺鎮,長榮診所,雲林縣西螺鎮建興路148號,05-5876222,120.459365,23.797663
,雲林縣,西螺鎮,茂杉診所,雲林縣西螺鎮正興里福興路141號,05-5862213,120.460577,23.798473
,雲林縣,虎尾鎮,太安診所,雲林縣虎尾鎮公安路178-18號1樓,05-6326650,120.433819,23.709848
,雲林縣,虎尾鎮,偉哲內小兒科診所,雲林縣虎尾鎮中山里仁愛路67號,05-6323409;05-6328683,120.434228,23.708949
,雲林縣,麥寮鄉,台全診所,雲林縣麥寮鄉新興路16號,05-6930099,120.252374,23.74704
,嘉義市,西區,黃思超小兒科診所,嘉義市西區民族路632號,05-2163232,120.445049,23.47569
,嘉義市,西區,嘉安婦幼診所,嘉義市西區友愛路390號,05-2335515,120.433698,23.486732
,嘉義市,東區,林育興耳鼻喉科診所,嘉義市東區吳鳳北路133號,05-2288568,120.45338,23.47701
,嘉義市,東區,葉弘貴小兒科診所,嘉義市東區中山路253號,05-2253863,120.45134,23.480499
,嘉義縣,中埔鄉,台大佳醫診所,嘉義縣中埔鄉金蘭村頂山門34-51號,05-2399199,120.493889,23.446431
,嘉義縣,太保市,定安診所,嘉義縣太保市南新里中山路一段311-5號,05-2371777,120.378207,23.498525
,嘉義縣,太保市,嘉義縣立慢性病防治所,嘉義縣太保市祥和二路東段3號,05-3620571#134,120.292894,23.457536
,嘉義縣,民雄鄉,賴政友診所,嘉義縣民雄鄉東榮村和平路9號,05-2266550,120.431199,23.555419
,嘉義縣,朴子市,尚群診所,嘉義縣朴子市海通路98之8號,05-3705678,120.240253,23.463915
,嘉義縣,朴子市,員祐耳鼻喉科診所,嘉義縣朴子市新榮路90號,05-3661590,120.245234,23.461248
,嘉義縣,竹崎鄉,嘉義縣竹崎鄉衛生所,嘉義縣竹崎鄉文化路19-1號,05-2611264,120.552015,23.521512
,嘉義縣,新港鄉,昌模小兒科診所,嘉義縣新港鄉福德路20號,05-3740369,120.345586,23.556584
,臺南市,中西區,李朝泰小兒科診所,臺南市中西區成功路319號,06-2256618,120.200418,22.999849
,臺南市,中西區,紀冠廷診所,臺南市中西區青年路119號,06-2263931,120.208603,22.992137
,臺南市,中西區,陳俊達小兒科診所,臺南市中西區中山路21號,06-2221867,120.205776,22.993131
,臺南市,仁德區,三華診所,臺南市仁德區太子路142號,06-2731826,120.263112,22.991444
,臺南市,仁德區,協和家醫科診所,臺南市仁德區中正路三段79號,06-2701507,120.252574,22.973896
,臺南市,仁德區,趙俊凱耳鼻喉科診所,臺南市仁德區中正路二段1092號,06-2491886,120.25251,22.969185
,臺南市,六甲區,民生診所,臺南市六甲區六甲里中正路531號,06-6986015,120.351375,23.231106
,臺南市,六甲區,甲和診所,臺南市六甲區六甲里建國街74號,06-6991393,120.3501256,23.2309362
,臺南市,北門區,大立診所,臺南市北門區北門里72號,06-7860090,120.124859,23.267258
,臺南市,北區,王界三小兒科診所,臺南市北區文賢路1068號,06-3583770,120.193831,23.014893
,臺南市,北區,海安小兒科診所,臺南市北區海安路3段761號,06-3589696,120.200269,23.012872
,臺南市,北區,張金石小兒科診所,臺南市北區公園路191號,06-2206228,120.207567,22.999265
,臺南市,北區,劉伊薰小兒科診所,臺南市北區北安路一段259號,06-2832111,120.20677,23.018995
,臺南市,永康區,阮嵩翔耳鼻喉科診所,臺南市永康區大灣路930號,06-2728333,120.255268,22.999642
,臺南市,永康區,林獻諒小兒科診所,臺南市永康區中華路347號,06-3134761,120.233726,23.008213
,臺南市,永康區,富ㄦ康小兒科診所,臺南市永康區中山路55號,06-2318600,120.256244,23.029212
,臺南市,永康區,德安小兒科診所,臺南市永康區永大路二段1538號,06-2032000,120.260998,23.025331
,臺南市,永康區,蔡尚均小兒科診所,臺南市永康區中華路675之1號,06-3020188,120.228954,23.015964
,臺南市,玉井區,双美診所,臺南市玉井區太子街39巷8號,06-5746996,120.460641,23.122762
,臺南市,白河區,安聯診所,臺南市白河區富民路62號,06-6852555,120.415953,23.344826
,臺南市,安平區,石門診所,臺南市安平區安平路21號,06-2242666,120.167862,22.998996
,臺南市,安平區,吳國堯小兒科診所,臺南市安平區文平路438號,06-2933358,120.178932,22.993589
,臺南市,安定區,臺南市安定區衛生所,臺南市安定區安定59-1號,06-5922022,120.237375,23.121552
,臺南市,安南區,李宗勳耳鼻喉科診所,臺南市安南區海佃路一段282號,06-2502345,120.191365,23.026344
,臺南市,安南區,陳昱成耳鼻喉科診所,臺南市安南區海佃路一段196號,06-2800178,120.191692,23.02494
,臺南市,安南區,魏大倫耳鼻喉科診所,臺南市安南區安和路一段356號,06-2568119,120.212543,23.03328
,臺南市,西港區,千日好診所,臺南市西港區中山路350號,06-7954509,120.20335,23.122012
,臺南市,佳里區,佳安診所,臺南市佳里區中山路188號,06-7237768,120.177228,23.158967
,臺南市,佳里區,劉亞伯耳鼻喉科診所,臺南市佳里區延平路353號,06-7236765,120.178078,23.162785
,臺南市,東區,侯世婷小兒科診所,臺南市東區崇善路511號,06-3369131,120.229305,22.974353
,臺南市,東區,徐慶鐘小兒科診所,臺南市東區長榮路二段306號,06-2369954,120.221654,22.991342
,臺南市,東區,陳勃旭耳鼻喉科診所,臺南市東區崇善路438號,06-3358868,120.22918,22.973756
,臺南市,東區,陳淑玲林原弘小兒科診所,臺南市東區崇學路229號,06-2900255,120.2221525,22.9812838
,臺南市,南區,林大傑耳鼻喉科診所,臺南市南區金華路二段171號,06-2915660,120.191295,22.981265
,臺南市,南區,張祐禎家庭醫學科診所,臺南市南區中華南路二段72號,06-2920909,120.193805,22.962208
,臺南市,柳營區,蔡瑞頒診所,臺南市柳營區光福里成功街210號,06-6224466,120.313373,23.278623
,臺南市,將軍區,美地診所,臺南市將軍區苓仔寮里苓保81號,06-7946127,120.164703,23.217893
,臺南市,麻豆區,陳信宏小兒科診所,臺南市麻豆區民生路36-8號,06-5719889,120.254042,23.181774
,臺南市,善化區,臺南市善化區衛生所,臺南市善化區中山路200號,06-5837035,120.299922,23.132764
,臺南市,善化區,聯和耳鼻喉科診所,臺南市善化區大成路312之1號,06-5851696,120.298002,23.129878
,臺南市,新化區,徐小兒科診所,臺南市新化區中山路193號,06-5901995,120.310061,23.036697
,臺南市,新市區,佳安小兒科,臺南市新市區中正路331號,06-5995234,120.294563,23.079851
,臺南市,新營區,同慶診所,臺南市新營區三民路37之6號,06-6323566,120.319723,23.307312
,臺南市,新營區,陳耀軫診所,臺南市新營區中正路57號,06-6356988,120.316181,23.316759
,臺南市,新營區,謝兆唐診所,臺南市新營區民治路60-2號,06-6377070,120.313036,23.310735
,臺南市,新營區,顏內小兒科診所,臺南市新營區民權路82號,06-6320209,120.312612,23.30656
,臺南市,歸仁區,茂禾耳鼻喉科診所,臺南市歸仁區中山路一段519號1樓,06-3303232,120.297318,22.966263
,臺南市,歸仁區,蔡迪光小兒科,臺南市歸仁區民權北路107號,06-2397839,120.288058,22.969919
,高雄市,三民區,和平醫療社團法人進興診所,高雄市三民區九如一路171號,07-3869559,120.339359,22.636811
,高雄市,三民區,柳雱邁診所,高雄市三民區大順二路96號,07-3895640,120.327285,22.641954
,高雄市,三民區,范雅修小兒科診所,高雄市三民區平等路163號,07-3876366,120.320831,22.642189
,高雄市,三民區,許聰騰診所,高雄市三民區大昌二路100號,07-3981023,120.332316,22.642897
,高雄市,三民區,鼎真診所,高雄市三民區金鼎路325號,07-3103130,120.32017,22.664784
,高雄市,三民區,緯立診所,高雄市三民區建元路30號1樓,07-3850785,120.317583,22.647044
,高雄市,三民區,蕭瑞榮小兒科診所,高雄市三民區建工路533號,07-3867121,120.321659,22.648641
,高雄市,三民區,儲昭仁耳鼻喉科診所,高雄市三民區九如一路854號,07-3890470,120.318738,22.640239
,高雄市,大寮區,大承耳鼻喉科診所,高雄市大寮區鳳屏一路466號,07-7013668,120.392702,22.636111
,高雄市,大寮區,佳和耳鼻喉科診所,高雄市大寮區鳳林三路516號,07-7821500,120.395437,22.606255
,高雄市,大寮區,宜和內兒科診所,高雄市大寮區鳳林三路341號,07-7816825,120.397711,22.601503
,高雄市,大寮區,張桐榮診所,高雄市大寮區鳳林三路573號,07-7825382,120.394756,22.6083
,高雄市,大寮區,郭其靈診所,高雄市大寮區鳳林三路541號,07-7823335,120.395163,22.607652
,高雄市,小港區,孔鳳診所,高雄市小港區孔鳳路571號,07-7910311,120.358625,22.584112
,高雄市,小港區,明義診所,高雄市小港區孔鳳路542號,07-7916959,120.358821,22.582145
,高雄市,小港區,洪清中兒科診所,高雄市小港區二苓路192號1樓,07-8063773,120.349061,22.56556
,高雄市,仁武區,仁雄診所,高雄市仁武區仁雄路15-1號,07-3741298,120.353236,22.680719
,高雄市,仁武區,陽光診所,高雄市仁武區中華路255號,07-3755500,120.351551,22.700291
,高雄市,仁武區,劉內兒科診所,高雄市仁武區仁心路6號,07-3718727,120.355907,22.681815
,高雄市,左營區,沈嘉充診所,高雄市左營區中華一路5號,07-5851778,120.286816,22.669658
,高雄市,左營區,長安診所,高雄市左營區左營大路253號1樓,07-5821864,120.290476,22.686184
,高雄市,左營區,振亮診所,高雄市左營區左營大路156號,07-5879799,120.28922,22.683758
,高雄市,左營區,富誠診所,高雄市左營區富國路355號1樓,07-5560925,120.307306,22.666858
,高雄市,左營區,華夏診所,高雄市左營區華夏路708號1樓,07-3453961,120.30224,22.677824
,高雄市,左營區,黃昭文診所,高雄市左營區自由二路255號,07-5592289,120.308241,22.662472
,高雄市,左營區,楊宜璋耳鼻喉科診所,高雄市左營區明誠二路362號,07-5591007,120.307227,22.661249
,高雄市,左營區,福山診所,高雄市左營區重愛路218號,07-3482323,120.315601,22.685597
,高雄市,岡山區,吳宗慶診所,高雄市岡山區中山北路47號,07-6229828,120.298665,22.793821
,高雄市,岡山區,黃子育診所,高雄市岡山區前峰路39號,07-6270101,120.288569,22.794696
,高雄市,岡山區,黃仲達診所,高雄市岡山區柳橋東路9-2號,07-6297895,120.294884,22.790766
,高雄市,岡山區,黃耳鼻喉科診所,高雄市岡山區岡山路347-1號,07-6230011,120.295132,22.797674
,高雄市,林園區,建芳診所,高雄市林園區東林東路28號,07-6467666,120.396568,22.50376
,高雄市,林園區,黃英豪診所,高雄市林園區林園北路188號,07-6412134,120.395045,22.50769
,高雄市,前金區,大郭診所,高雄市前金區成功一路412號,07-2412233,120.292716,22.62732
,高雄市,前鎮區,吳泰成耳鼻喉科診所,高雄市前鎮區林森三路150號,07-3361136;07-3360326,120.308862,22.613571
,高雄市,前鎮區,南隆小兒科診所,高雄市前鎮區復興三路391號,07-3382967,120.311409,22.613382
,高雄市,前鎮區,美和診所,高雄市前鎮區翠亨北路577號,07-8123381,120.312972,22.592286
,高雄市,前鎮區,美德聯合診所,高雄市前鎮區草衙二路385號,07-8156375,120.322333,22.578354
,高雄市,前鎮區,祥全診所,高雄市前鎮區復興三路393號2樓,07-3340393,120.311436,22.613467
,高雄市,前鎮區,傳家家庭醫學科診所,高雄市前鎮區一德路59號,07-3344117,120.308751,22.609642
,高雄市,前鎮區,楊榮超診所,高雄市前鎮區一心二路133號,07-3382616,120.308336,22.612089
,高雄市,前鎮區,聖青診所,高雄市前鎮區草衙一路112號,07-8310970,120.32223,22.584226
,高雄市,前鎮區,劉志明耳鼻喉科診所,高雄市前鎮區一心一路482號,07-3363311,120.314235,22.609912
,高雄市,苓雅區,王勇智耳鼻喉科診所,高雄市苓雅區四維二路247號,07-7253460,120.317143,22.621556
,高雄市,苓雅區,立佳診所,高雄市苓雅區輔仁路149號,07-7710966,120.333015,22.63022
,高雄市,苓雅區,林文樹小兒科內科診所,高雄市苓雅區武慶三路89號,07-7611286,120.331532,22.62148
,高雄市,苓雅區,信君耳鼻喉科診所,高雄市苓雅區武廟路196號,07-7168385,120.325537,22.631508
,高雄市,苓雅區,柯武鎮診所,高雄市苓雅區福壽街193號,07-7131840,120.32637,22.626418
,高雄市,苓雅區,泰順聯合診所,高雄市苓雅區光華一路148-95號,07-2241595,120.314992,22.626225
,高雄市,苓雅區,健維診所,高雄市苓雅區福建街25號,07-3344637,120.316578,22.618763
,高雄市,苓雅區,陳清裕小兒科診所,高雄市苓雅區三多一路327號,07-7517221,120.328586,22.621666
,高雄市,苓雅區,童春診所,高雄市苓雅區武慶三路98號,07-7210983,120.331852,22.62047
,高雄市,楠梓區,宏生診所,高雄市楠梓區樂群街179巷2號,07-3619412,120.296716,22.718957
,高雄市,楠梓區,長義診所,高雄市楠梓區惠民路46號,07-3640553,120.298573,22.724916
,高雄市,楠梓區,康東原診所,高雄市楠梓區右昌街376號,07-3610115,120.28898,22.715042
,高雄市,楠梓區,郭士彰耳鼻喉科診所,高雄市楠梓區後昌路862-1號,07-3683235,120.294621,22.712391
,高雄市,楠梓區,陳顯明診所,高雄市楠梓區德賢路265號,07-3648127,120.303945,22.726113
,高雄市,鼓山區,朱光興診所,高雄市鼓山區文信路256號1樓,07-5223188,120.299177,22.664736
,高雄市,鼓山區,為好診所,高雄市鼓山區九如四路957號,07-5215489,120.278766,22.655795
,高雄市,鼓山區,家安診所,高雄市鼓山區裕誠路1515號,07-5541515,120.295186,22.664864
,高雄市,鼓山區,瑞芳耳鼻喉科診所,高雄市鼓山區華榮路298號1樓,07-5527887,120.297016,22.666278
,高雄市,鼓山區,劉水壽診所,高雄市鼓山區鼓山二路166-7號,07-5211891,120.28088,22.637174
,高雄市,鼓山區,謝加晉診所,高雄市鼓山區民利街1號1樓,07-5532526,120.294996,22.66132
,高雄市,鳳山區,大欣診所,高雄市鳳山區文化路25號,07-7993009,120.357799,22.633281
,高雄市,鳳山區,文衡診所,高雄市鳳山區文衡路344號,07-7768185,120.355006,22.640205
,高雄市,鳳山區,台安診所,高雄市鳳山區雙慈街26號,07-7410268,120.35708,22.625003
,高雄市,鳳山區,林誓揚診所,高雄市鳳山區經武路18號,07-7482228,120.362213,22.62618
,高雄市,鳳山區,祐幼小兒科診所,高雄市鳳山區八德路296巷28號,07-7769977,120.355496,22.639757
,高雄市,鳳山區,高丹榕診所,高雄市鳳山區光復路二段223號,07-7475556,120.344787,22.629275
,高雄市,鳳山區,陳柏蒼耳鼻喉科診所,高雄市鳳山區文衡路480號,07-7775388,120.35029,22.641076
,高雄市,鳳山區,陳重志聯合診所,高雄市鳳山區光復路一段139號,07-7427329,120.350668,22.629114
,高雄市,鳳山區,新華田內科診所,高雄市鳳山區曹公路16之4號,07-7999128,120.357277,22.628928
,高雄市,鳳山區,聖壹診所,高雄市鳳山區瑞興路482號1樓,07-7014755,120.371765,22.630898
,屏東縣,內埔鄉,蕭文熙診所,屏東縣內埔鄉廣濟路149號,08-7692999,120.56656,22.612546
,屏東縣,里港鄉,普生診所,屏東縣里港鄉大平村中山路35號,08-7751188,120.494343,22.776564
,屏東縣,東港鎮,宋耳鼻喉科診所,屏東縣東港鎮光復路二段88號,08-8353681,120.452766,22.466439
,屏東縣,長治鄉,和合診所,屏東縣長治鄉長興路132號,08-7381258,120.524502,22.67808
,屏東縣,屏東市,林長興診所,屏東縣屏東市廣東路72號,08-7236266,120.499206,22.67142
,屏東縣,屏東市,張俊智診所,屏東縣屏東市博愛路215號,08-7667010,120.481001,22.678294
,屏東縣,屏東市,梁宏志診所,屏東縣屏東市自由路379-4號,08-7364494,120.495431,22.680544
,屏東縣,屏東市,蔡長禧診所,屏東縣屏東市民生路12-16號,08-7227766,120.501413,22.665668
,屏東縣,恆春鎮,洪梓策親子診所,屏東縣恆春鎮環城北路181號,08-8880197,120.746345,22.009169
,屏東縣,高樹鄉,嘉誠診所,屏東縣高樹鄉高樹村南興路118-1號,08-7962772,120.601718,22.823485
,屏東縣,新園鄉,趙致成診所,屏東縣新園鄉仙吉路211號,08-8681236,120.462947,22.546935
,屏東縣,萬丹鄉,張家瑜診所,屏東縣萬丹鄉社皮路3段228號,08-7070342,120.470596,22.618362
,屏東縣,萬丹鄉,陳琪銘診所,屏東縣萬丹鄉萬壽路二段275號,08-7770488,120.487641,22.586948
,屏東縣,潮州鎮,黃志忠診所,屏東縣潮州鎮中山路33號,08-7884486,120.543111,22.549496
,屏東縣,潮州鎮,瑞安診所,屏東縣潮州鎮興隆路137號,08-7888716,120.540045,22.543277
,屏東縣,鹽埔鄉,永興診所,屏東縣鹽埔鄉振興村中正路54號,08-7021343,120.609188,22.722726
,屏東縣,鹽埔鄉,和生診所,屏東縣鹽埔鄉維新路72-2號,08-7938202,120.556734,22.739795
,屏東縣,鹽埔鄉,長生診所,屏東縣鹽埔鄉鹽中村勝利路45之9號,08-7935915,120.574123,22.755807
,澎湖縣,馬公市,江明儒耳鼻喉科診所,澎湖縣馬公市大勇街65號,06-9276768,119.571461,23.572147
,澎湖縣,馬公市,周明河小兒科診所,澎湖縣馬公市陽明路33號,06-9264080,119.574724,23.572724
,花蓮縣,玉里鎮,里安診所,花蓮縣玉里鎮復興街28號,03-8883232,121.313059,23.332293
,花蓮縣,玉里鎮,啟光診所,花蓮縣玉里鎮中華路74號,03-8880468,121.316434,23.334233
,花蓮縣,光復鄉,花蓮縣光復鄉衛生所,花蓮縣光復鄉大馬村中學街158號,03-8701114,121.42594,23.671897
,花蓮縣,吉安鄉,福田耳鼻喉科診所,花蓮縣吉安鄉建國路一段65號,03-8577823,121.594434,23.985019
,花蓮縣,秀林鄉,秀林鄉衛生所,花蓮縣秀林鄉秀林村12鄰秀林路88號,03-8612122,121.63337,24.126902
,花蓮縣,花蓮市,佳佳診所,花蓮縣花蓮市中山路142之7號,03-8337437,121.609855,23.976572
,花蓮縣,花蓮市,郭乃瑜耳鼻喉科診所,花蓮縣花蓮市中山路654-1號,03-8563601,121.596514,23.993845
,花蓮縣,新城鄉,路加家庭醫師診所,花蓮縣新城鄉北埔村自信街13號,03-8265082,121.603374,24.028331
,臺東縣,東河鄉,都蘭診所,臺東縣東河鄉都蘭村21鄰都蘭96號,08-9530021,121.227571,22.872983
,臺東縣,金峰鄉,臺東縣金峰鄉衛生所,臺東縣金峰鄉賓茂村14號,089-772201,120.960646,22.53248
,臺東縣,鹿野鄉,臺東縣鹿野鄉衛生所,臺東縣鹿野鄉中華路一段418號,089-551074,121.136553,22.910257
,臺東縣,綠島鄉,臺東縣綠島鄉衛生所,臺東縣綠島鄉中寮村1-1號,08-9672511,121.469257,22.672905
,臺東縣,臺東市,大慶家醫科外科診所,臺東縣臺東市中山路267號,08-9322221,121.151902,22.756105
,臺東縣,臺東市,尤憲明內科小兒科診所,臺東縣臺東市中華路一段396號,089-323306,121.152801,22.754093
,臺北市,松山區,親親家庭診所,臺北市松山區南京東路5段347號1樓,02-25283232,121.567756,25.051546
,臺北市,萬華區,盧漢隆耳鼻喉科診所,臺北市萬華區環河南路二段197號,02-23361363,121.491752,25.032268
,新北市,永和區,誠新耳鼻喉科診所,新北市永和區永和路二段173號,02-22318000,121.515224,25.013207
,新北市,永和區,德上診所,新北市永和區中正路106號,02-29403938,121.514465,24.995903
,桃園市,八德區,介壽診所,桃園市八德區介壽路一段865號,03-3677787,121.299884,24.961058
,桃園市,大溪區,誠德耳鼻喉科診所,桃園市大溪區康莊路192號,03-3883132,121.288431,24.879822
,桃園市,中壢區,佳國耳鼻喉科診所,桃園市中壢區中北路47號1樓,03-4664735,121.236829,24.956136
,桃園市,中壢區,長安內科診所,桃園市中壢區中山東路二段536號1樓,03-4655665,121.245499,24.946721
,桃園市,中壢區,馬興華耳鼻喉科診所,桃園市中壢區中北路二段80號,03-4591680,121.225102,24.950658
,桃園市,中壢區,寰東耳鼻喉科診所,桃園市中壢區環中東路187號1樓,03-4559069,121.258173,24.96416
,桃園市,平鎮區,文化診所,桃園市平鎮區文化街92號1-2樓,03-4951689,121.202975,24.953911
,桃園市,桃園區,大順診所,桃園市桃園區南平路302之3號,03-3167585,121.298764,25.018514
